Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
4,39844;5,91279;0,59128;83,41801;2;22412;0;0;6,02937;4,39844;0,04398;4,39844
4,46516;6,01175;0,60118;83,51801;2;22412;0;0;6,13028;4,46516;0,04465;4,46516
4,53234;6,10603;0,61060;83,61800;2;22412;0;0;6,22642;4,53234;0,04532;4,53234
4,59922;6,20326;0,62033;83,71800;2;22412;0;0;6,32556;4,59922;0,04599;4,59922
4,66469;6,29416;0,62942;83,81800;2;22412;0;0;6,41825;4,66469;0,04665;4,66469
4,73203;6,38733;0,63873;83,91801;2;22412;0;0;6,51326;4,73203;0,04732;4,73203
4,79906;6,48407;0,64841;84,01801;2;22412;0;0;6,61191;4,79906;0,04799;4,79906
4,86391;6,56971;0,65697;84,11800;2;22412;0;0;6,69924;4,86391;0,04864;4,86391
4,93219;6,66548;0,66655;84,21800;2;22412;0;0;6,79689;4,93219;0,04932;4,93219
4,99781;6,75380;0,67538;84,31800;2;22412;0;0;6,88696;4,99781;0,04998;4,99781
5,06437;6,83711;0,68371;84,41801;2;22412;0;0;6,97192;5,06437;0,05064;5,06437
5,13344;6,93758;0,69376;84,51801;2;22412;0;0;7,07436;5,13344;0,05133;5,13344
5,19781;7,01557;0,70156;84,61800;2;22412;0;0;7,15389;5,19781;0,05198;5,19781
5,26453;7,10157;0,71016;84,71800;2;22412;0;0;7,24158;5,26453;0,05265;5,26453
5,33297;7,19752;0,71975;84,81800;2;22412;0;0;7,33943;5,33297;0,05333;5,33297
5,39703;7,27235;0,72723;84,91801;2;22412;0;0;7,41573;5,39703;0,05397;5,39703
5,46547;7,36598;0,73660;85,01801;2;22412;0;0;7,51120;5,46547;0,05465;5,46547
5,53234;7,45137;0,74514;85,11800;2;22412;0;0;7,59828;5,53234;0,05532;5,53234
5,59766;7,53319;0,75332;85,21800;2;22412;0;0;7,68172;5,59766;0,05598;5,59766
5,66562;7,62175;0,76218;85,31800;2;22412;0;0;7,77202;5,66562;0,05666;5,66562
5,73187;7,70749;0,77075;85,41801;2;22412;0;0;7,85946;5,73187;0,05732;5,73187
5,79828;7,79149;0,77915;85,51801;2;22412;0;0;7,94511;5,79828;0,05798;5,79828
5,86500;7,87298;0,78730;85,61800;2;22412;0;0;8,02821;5,86500;0,05865;5,86500
5,93250;7,95589;0,79559;85,71800;2;22412;0;0;8,11275;5,93250;0,05932;5,93250
5,99875;8,04144;0,80414;85,81800;2;22412;0;0;8,19998;5,99875;0,05999;5,99875
6,06469;8,11622;0,81162;85,91801;2;22412;0;0;8,27624;6,06469;0,06065;6,06469
6,13266;8,20105;0,82010;86,01801;2;22412;0;0;8,36274;6,13266;0,06133;6,13266
6,19719;8,27280;0,82728;86,11800;2;22412;0;0;8,43591;6,19719;0,06197;6,19719
6,26594;8,35977;0,83598;86,21800;2;22412;0;0;8,52460;6,26594;0,06266;6,26594
6,33281;8,44035;0,84403;86,31800;2;22412;0;0;8,60676;6,33281;0,06333;6,33281
6,39797;8,51172;0,85117;86,41801;2;22412;0;0;8,67954;6,39797;0,06398;6,39797
6,46641;8,59622;0,85962;86,51801;2;22412;0;0;8,76570;6,46640;0,06466;6,46641
6,53156;8,66966;0,86697;86,61800;2;22412;0;0;8,84059;6,53156;0,06532;6,53156
6,59781;8,74811;0,87481;86,71800;2;22412;0;0;8,92059;6,59781;0,06598;6,59781
6,66578;8,82838;0,88284;86,81800;2;22412;0;0;9,00244;6,66578;0,06666;6,66578
6,73125;8,90221;0,89022;86,91801;2;22412;0;0;9,07772;6,73125;0,06731;6,73125
6,79828;8,97864;0,89786;87,01801;2;22412;0;0;9,15566;6,79828;0,06798;6,79828
6,86516;9,05684;0,90568;87,11800;2;22412;0;0;9,23541;6,86516;0,06865;6,86516
6,93187;9,13160;0,91316;87,21800;2;22412;0;0;9,31165;6,93187;0,06932;6,93187
6,99844;9,20990;0,92099;87,31800;2;22412;0;0;9,39149;6,99844;0,06998;6,99844
7,06547;9,28603;0,92860;87,41801;2;22412;0;0;9,46912;7,06547;0,07065;7,06547
7,13266;9,36547;0,93655;87,51801;2;22412;0;0;9,55012;7,13266;0,07133;7,13266
7,19812;9,43671;0,94367;87,61800;2;22412;0;0;9,62277;7,19812;0,07198;7,19812
7,26578;9,51328;0,95133;87,71800;2;22412;0;0;9,70084;7,26578;0,07266;7,26578
7,33141;9,58669;0,95867;87,81800;2;22412;0;0;9,77570;7,33141;0,07331;7,33141
7,39828;9,65824;0,96582;87,91801;2;22412;0;0;9,84866;7,39828;0,07398;7,39828
7,46578;9,73430;0,97343;88,01801;2;22412;0;0;9,92623;7,46578;0,07466;7,46578
7,53047;9,79847;0,97985;88,11800;2;22412;0;0;9,99166;7,53047;0,07530;7,53047
7,59906;9,87573;0,98757;88,21800;2;22412;0;0;10,07045;7,59906;0,07599;7,59906
7,66594;9,94932;0,99493;88,31800;2;22412;0;0;10,14548;7,66594;0,07666;7,66594
7,73031;10,01079;1,00108;88,41801;2;22412;0;0;10,20816;7,73031;0,07730;7,73031
7,79922;10,09296;1,00930;88,51801;2;22412;0;0;10,29196;7,79922;0,07799;7,79922
7,86516;10,16337;1,01634;88,61800;2;22412;0;0;10,36375;7,86516;0,07865;7,86516
7,93156;10,23047;1,02305;88,71800;2;22412;0;0;10,43218;7,93156;0,07932;7,93156
7,99906;10,30655;1,03065;88,81800;2;22412;0;0;10,50975;7,99906;0,07999;7,99906
8,06469;10,37217;1,03722;88,91801;2;22412;0;0;10,57667;8,06469;0,08065;8,06469
8,13140;10,44207;1,04421;89,01801;2;22412;0;0;10,64795;8,13140;0,08131;8,13140
8,19969;10,51863;1,05186;89,11800;2;22412;0;0;10,72602;8,19969;0,08200;8,19969
8,26547;10,58662;1,05866;89,21800;2;22412;0;0;10,79534;8,26547;0,08265;8,26547
8,33140;10,65394;1,06539;89,31800;2;22412;0;0;10,86400;8,33140;0,08331;8,33140
8,39812;10,72084;1,07208;89,41801;2;22412;0;0;10,93222;8,39812;0,08398;8,39812
8,46531;10,79388;1,07939;89,51801;2;22412;0;0;11,00669;8,46531;0,08465;8,46531
8,53125;10,85700;1,08570;89,61800;2;22412;0;0;11,07106;8,53125;0,08531;8,53125
8,59937;10,92812;1,09281;89,71800;2;22412;0;0;11,14358;8,59937;0,08599;8,59937
8,66515;10,99476;1,09948;89,81800;2;22412;0;0;11,21153;8,66515;0,08665;8,66515
8,73062;11,05672;1,10567;89,91801;2;22412;0;0;11,27471;8,73062;0,08731;8,73062
8,80000;11,13880;1,11388;90,01801;2;22412;0;0;11,35842;8,80000;0,08800;8,80000
8,86453;11,19795;1,11979;90,11800;2;22412;0;0;11,41873;8,86453;0,08865;8,86453
8,93203;11,26530;1,12653;90,21800;2;22412;0;0;11,48741;8,93203;0,08932;8,93203
8,99969;11,33315;1,13332;90,31800;2;22412;0;0;11,55660;8,99969;0,09000;8,99969
9,06390;11,39325;1,13933;90,41801;2;22412;0;0;11,61788;9,06390;0,09064;9,06390
9,13265;11,47023;1,14702;90,51801;2;22412;0;0;11,69638;9,13265;0,09133;9,13265
9,19875;11,53320;1,15332;90,61800;2;22412;0;0;11,76059;9,19875;0,09199;9,19875
9,26422;11,59813;1,15981;90,71800;2;22412;0;0;11,82680;9,26422;0,09264;9,26422
9,33265;11,66705;1,16670;90,81800;2;22412;0;0;11,89708;9,33265;0,09333;9,33265
9,39750;11,72252;1,17225;90,91801;2;22412;0;0;11,95365;9,39750;0,09397;9,39750
9,46547;11,79763;1,17976;91,01801;2;22412;0;0;12,03024;9,46547;0,09465;9,46547
9,53187;11,85947;1,18595;91,11800;2;22412;0;0;12,09330;9,53187;0,09532;9,53187
9,59890;11,92517;1,19252;91,21800;2;22412;0;0;12,16029;9,59890;0,09599;9,59890
9,66469;11,98617;1,19862;91,31800;2;22412;0;0;12,22249;9,66469;0,09665;9,66469
9,73250;12,05612;1,20561;91,41801;2;22412;0;0;12,29383;9,73250;0,09732;9,73250
9,79937;12,12392;1,21239;91,51801;2;22412;0;0;12,36296;9,79937;0,09799;9,79937
9,86453;12,18111;1,21811;91,61800;2;22412;0;0;12,42128;9,86453;0,09865;9,86453
9,93187;12,24751;1,22475;91,71800;2;22412;0;0;12,48899;9,93187;0,09932;9,93187
9,99797;12,31294;1,23129;91,81800;2;22412;0;0;12,55570;9,99797;0,09998;9,99797
10,06437;12,36941;1,23694;91,91801;2;22412;0;0;12,61329;10,06437;0,10064;10,06437
10,13328;12,44095;1,24410;92,01801;2;22412;0;0;12,68624;10,13328;0,10133;10,13328
10,19765;12,49825;1,24982;92,11800;2;22412;0;0;12,74466;10,19765;0,10198;10,19765
10,26515;12,56008;1,25601;92,21800;2;22412;0;0;12,80772;10,26515;0,10265;10,26515
10,33297;12,63087;1,26309;92,31800;2;22412;0;0;12,87990;10,33297;0,10333;10,33297
10,39719;12,68738;1,26874;92,41801;2;22412;0;0;12,93752;10,39719;0,10397;10,39719
10,46531;12,75992;1,27599;92,51801;2;22412;0;0;13,01150;10,46531;0,10465;10,46531
10,53203;12,81953;1,28195;92,61800;2;22412;0;0;13,07228;10,53203;0,10532;10,53203
10,59781;12,88309;1,28831;92,71800;2;22412;0;0;13,13710;10,59781;0,10598;10,59781
10,66594;12,94818;1,29482;92,81800;2;22412;0;0;13,20347;10,66594;0,10666;10,66594
10,73219;13,00682;1,30068;92,91801;2;22412;0;0;13,26327;10,73219;0,10732;10,73219
10,79812;13,07179;1,30718;93,01801;2;22412;0;0;13,32952;10,79812;0,10798;10,79812
10,86422;13,13102;1,31310;93,11800;2;22412;0;0;13,38991;10,86422;0,10864;10,86422
10,93234;13,19910;1,31991;93,21800;2;22412;0;0;13,45933;10,93234;0,10932;10,93234
10,99906;13,26348;1,32635;93,31800;2;22412;0;0;13,52499;10,99906;0,10999;10,99906
11,06469;13,32158;1,33216;93,41801;2;22412;0;0;13,58423;11,06469;0,11065;11,06469
11,13234;13,39240;1,33924;93,51801;2;22412;0;0;13,65645;11,13234;0,11132;11,13234
11,19765;13,44355;1,34436;93,61800;2;22412;0;0;13,70861;11,19765;0,11198;11,19765
11,26594;13,51383;1,35138;93,71800;2;22412;0;0;13,78027;11,26593;0,11266;11,26594
11,33265;13,57596;1,35760;93,81800;2;22412;0;0;13,84363;11,33265;0,11333;11,33265
11,39765;13,63245;1,36325;93,91801;2;22412;0;0;13,90123;11,39765;0,11398;11,39765
11,46640;13,70189;1,37019;94,01801;2;22412;0;0;13,97204;11,46640;0,11466;11,46640
11,53094;13,75827;1,37583;94,11800;2;22412;0;0;14,02954;11,53094;0,11531;11,53094
11,59781;13,81746;1,38175;94,21800;2;22412;0;0;14,08988;11,59781;0,11598;11,59781
11,66562;13,88502;1,38850;94,31800;2;22412;0;0;14,15878;11,66562;0,11666;11,66562
11,73109;13,94708;1,39471;94,41801;2;22412;0;0;14,22206;11,73109;0,11731;11,73109
11,79922;14,00923;1,40092;94,51801;2;22412;0;0;14,28544;11,79922;0,11799;11,79922
11,86515;14,07032;1,40703;94,61800;2;22412;0;0;14,34773;11,86516;0,11865;11,86515
11,93203;14,12932;1,41293;94,71800;2;22412;0;0;14,40789;11,93203;0,11932;11,93203
11,99890;14,19176;1,41918;94,81800;2;22412;0;0;14,47156;11,99891;0,11999;11,99890
12,06562;14,25442;1,42544;94,91801;2;22412;0;0;14,53547;12,06562;0,12066;12,06562
12,13219;14,31650;1,43165;95,01801;2;22412;0;0;14,59877;12,13219;0,12132;12,13219
12,19828;14,37608;1,43761;95,11800;2;22412;0;0;14,65952;12,19828;0,12198;12,19828
12,26625;14,44073;1,44407;95,21800;2;22412;0;0;14,72545;12,26625;0,12266;12,26625
12,33219;14,51062;1,45106;95,31800;2;22412;0;0;14,79671;12,33219;0,12332;12,33219
12,39750;14,56269;1,45627;95,41801;2;22412;0;0;14,84981;12,39750;0,12397;12,39750
12,46609;14,62761;1,46276;95,51801;2;22412;0;0;14,91601;12,46609;0,12466;12,46609
12,52969;14,67460;1,46746;95,61800;2;22412;0;0;14,96393;12,52969;0,12530;12,52969
12,59875;14,74666;1,47467;95,71800;2;22412;0;0;15,03741;12,59875;0,12599;12,59875
12,66625;14,80747;1,48075;95,81800;2;22412;0;0;15,09941;12,66625;0,12666;12,66625
12,73062;14,85800;1,48580;95,91801;2;22412;0;0;15,15095;12,73062;0,12731;12,73062
12,79984;14,93147;1,49315;96,01801;2;22412;0;0;15,22587;12,79984;0,12800;12,79984
12,80125;14,93253;1,49325;96,02001;2;22412;0;0;15,22694;12,80125;0,12801;12,80125
12,80265;14,93328;1,49333;96,02200;2;22476;0;0;15,22771;12,80266;0,12803;12,80265
12,75859;14,73127;1,47313;96,12200;2;22476;0;0;15,02172;12,75859;0,12759;12,75859
12,67531;14,41748;1,44175;96,22201;2;22476;0;0;14,70174;12,67531;0,12675;12,67531
12,60297;14,18915;1,41891;96,32201;2;22476;0;0;14,46890;12,60297;0,12603;12,60297
12,53453;13,99566;1,39957;96,42201;2;22476;0;0;14,27161;12,53453;0,12535;12,53453
12,46797;13,82707;1,38271;96,52200;2;22476;0;0;14,09969;12,46797;0,12468;12,46797
12,39953;13,65542;1,36554;96,62200;2;22476;0;0;13,92465;12,39953;0,12400;12,39953
12,33437;13,51046;1,35105;96,72201;2;22476;0;0;13,77683;12,33437;0,12334;12,33437
12,26625;13,35165;1,33516;96,82201;2;22476;0;0;13,61489;12,26625;0,12266;12,26625
12,19890;13,20760;1,32076;96,92201;2;22476;0;0;13,46800;12,19890;0,12199;12,19890
12,13344;13,07217;1,30722;97,02200;2;22476;0;0;13,32990;12,13344;0,12133;12,13344
12,06625;12,93563;1,29356;97,12200;2;22476;0;0;13,19068;12,06625;0,12066;12,06625
12,00000;12,80783;1,28078;97,22201;2;22476;0;0;13,06035;12,00000;0,12000;12,00000
11,93297;12,68283;1,26828;97,32201;2;22476;0;0;12,93288;11,93297;0,11933;11,93297
11,86547;12,55838;1,25584;97,42201;2;22476;0;0;12,80598;11,86547;0,11865;11,86547
11,79953;12,43805;1,24380;97,52200;2;22476;0;0;12,68328;11,79953;0,11800;11,79953
11,73344;12,32196;1,23220;97,62200;2;22476;0;0;12,56490;11,73344;0,11733;11,73344
11,66656;12,20291;1,22029;97,72201;2;22476;0;0;12,44351;11,66656;0,11667;11,66656
11,59906;12,09045;1,20905;97,82201;2;22476;0;0;12,32883;11,59906;0,11599;11,59906
11,53469;11,98704;1,19870;97,92201;2;22476;0;0;12,22338;11,53469;0,11535;11,53469
11,46625;11,86624;1,18662;98,02200;2;22476;0;0;12,10019;11,46625;0,11466;11,46625
11,39953;11,76067;1,17607;98,12200;2;22476;0;0;11,99255;11,39953;0,11400;11,39953
11,33437;11,65723;1,16572;98,22201;2;22476;0;0;11,88706;11,33437;0,11334;11,33437
11,26562;11,55031;1,15503;98,32201;2;22476;0;0;11,77803;11,26562;0,11266;11,26562
11,20000;11,44868;1,14487;98,42201;2;22476;0;0;11,67441;11,20000;0,11200;11,20000
11,13344;11,34902;1,13490;98,52200;2;22476;0;0;11,57278;11,13344;0,11133;11,13344
11,06562;11,23948;1,12395;98,62200;2;22476;0;0;11,46108;11,06562;0,11066;11,06562
11,00156;11,15140;1,11514;98,72201;2;22476;0;0;11,37127;11,00156;0,11002;11,00156
10,93328;11,04222;1,10422;98,82201;2;22476;0;0;11,25993;10,93328;0,10933;10,93328
10,86578;10,94145;1,09414;98,92201;2;22476;0;0;11,15717;10,86578;0,10866;10,86578
10,80000;10,84820;1,08482;99,02200;2;22476;0;0;11,06209;10,80000;0,10800;10,80000
10,73344;10,74879;1,07488;99,12200;2;22476;0;0;10,96072;10,73344;0,10733;10,73344
10,66625;10,66054;1,06605;99,22201;2;22476;0;0;10,87072;10,66625;0,10666;10,66625
10,59937;10,56211;1,05621;99,32201;2;22476;0;0;10,77036;10,59937;0,10599;10,59937
10,53375;10,47410;1,04741;99,42201;2;22476;0;0;10,68061;10,53375;0,10534;10,53375
10,46562;10,37582;1,03758;99,52200;2;22476;0;0;10,58039;10,46562;0,10466;10,46562
10,40015;10,28351;1,02835;99,62200;2;22476;0;0;10,48627;10,40016;0,10400;10,40015
10,33390;10,19646;1,01965;99,72201;2;22476;0;0;10,39750;10,33391;0,10334;10,33390
10,26547;10,09224;1,00922;99,82201;2;22476;0;0;10,29122;10,26547;0,10265;10,26547
10,20031;10,01288;1,00129;99,92201;2;22476;0;0;10,21029;10,20031;0,10200;10,20031
10,13297;9,91954;0,99195;100,02200;2;22476;0;0;10,11512;10,13297;0,10133;10,13297
10,06547;9,82479;0,98248;100,12200;2;22476;0;0;10,01850;10,06547;0,10065;10,06547
10,00047;9,74833;0,97483;100,22201;2;22476;0;0;9,94053;10,00047;0,10000;10,00047
9,93234;9,65264;0,96526;100,32201;2;22476;0;0;9,84295;9,93234;0,09932;9,93234
9,86672;9,56754;0,95675;100,42201;2;22476;0;0;9,75617;9,86672;0,09867;9,86672
9,80078;9,48462;0,94846;100,52200;2;22476;0;0;9,67162;9,80078;0,09801;9,80078
9,73297;9,39310;0,93931;100,62200;2;22476;0;0;9,57830;9,73297;0,09733;9,73297
9,66703;9,30884;0,93088;100,72201;2;22476;0;0;9,49237;9,66703;0,09667;9,66703
9,60000;9,21759;0,92176;100,82201;2;22476;0;0;9,39933;9,60000;0,09600;9,60000
9,53281;9,12922;0,91292;100,92201;2;22476;0;0;9,30921;9,53281;0,09533;9,53281
9,46687;9,04575;0,90458;101,02200;2;22476;0;0;9,22410;9,46687;0,09467;9,46687
9,40000;8,96239;0,89624;101,12200;2;22476;0;0;9,13909;9,40000;0,09400;9,40000
9,33328;8,87850;0,88785;101,22201;2;22476;0;0;9,05355;9,33328;0,09333;9,33328
9,26578;8,78886;0,87889;101,32201;2;22476;0;0;8,96215;9,26578;0,09266;9,26578
9,20062;8,70938;0,87094;101,42201;2;22476;0;0;8,88109;9,20062;0,09201;9,20062
9,13234;8,62511;0,86251;101,52200;2;22476;0;0;8,79517;9,13234;0,09132;9,13234
9,06672;8,54061;0,85406;101,62200;2;22476;0;0;8,70900;9,06672;0,09067;9,06672
9,00094;8,46070;0,84607;101,72201;2;22476;0;0;8,62751;9,00094;0,09001;9,00094
8,93219;8,37163;0,83716;101,82201;2;22476;0;0;8,53668;8,93219;0,08932;8,93219
8,86797;8,29834;0,82983;101,92201;2;22476;0;0;8,46195;8,86797;0,08868;8,86797
8,79969;8,20951;0,82095;102,02200;2;22476;0;0;8,37137;8,79969;0,08800;8,79969
8,73234;8,12229;0,81223;102,12200;2;22476;0;0;8,28243;8,73234;0,08732;8,73234
8,66765;8,05054;0,80505;102,22201;2;22476;0;0;8,20926;8,66765;0,08668;8,66765
8,59922;7,96040;0,79604;102,32201;2;22476;0;0;8,11735;8,59922;0,08599;8,59922
8,53234;7,88112;0,78811;102,42201;2;22476;0;0;8,03651;8,53234;0,08532;8,53234
8,46672;7,80012;0,78001;102,52200;2;22476;0;0;7,95391;8,46672;0,08467;8,46672
8,39859;7,71403;0,77140;102,62200;2;22476;0;0;7,86612;8,39859;0,08399;8,39859
8,33359;7,64215;0,76422;102,72201;2;22476;0;0;7,79283;8,33359;0,08334;8,33359
8,26672;7,55755;0,75576;102,82201;2;22476;0;0;7,70656;8,26672;0,08267;8,26672
8,20062;7,48184;0,74818;102,92201;2;22476;0;0;7,62935;8,20062;0,08201;8,20062
8,13265;7,39907;0,73991;103,02200;2;22476;0;0;7,54495;8,13265;0,08133;8,13265
8,06687;7,31644;0,73164;103,12200;2;22476;0;0;7,46070;8,06687;0,08067;8,06687
7,99969;7,23215;0,72321;103,22201;2;22476;0;0;7,37474;7,99969;0,08000;7,99969
7,93281;7,14594;0,71459;103,32201;2;22476;0;0;7,28683;7,93281;0,07933;7,93281
7,86750;7,07545;0,70755;103,42201;2;22476;0;0;7,21496;7,86750;0,07867;7,86750
7,79906;6,99217;0,69922;103,52200;2;22476;0;0;7,13003;7,79906;0,07799;7,79906
7,73281;6,91117;0,69112;103,62200;2;22476;0;0;7,04743;7,73281;0,07733;7,73281
7,66781;6,83921;0,68392;103,72201;2;22476;0;0;6,97406;7,66781;0,07668;7,66781
7,59844;6,75451;0,67545;103,82201;2;22476;0;0;6,88769;7,59844;0,07598;7,59844
7,53359;6,68079;0,66808;103,92201;2;22476;0;0;6,81251;7,53359;0,07534;7,53359
7,46641;6,59871;0,65987;104,02200;2;22476;0;0;6,72882;7,46640;0,07466;7,46641
7,39891;6,51352;0,65135;104,12200;2;22476;0;0;6,64194;7,39890;0,07399;7,39891
7,33406;6,43934;0,64393;104,22201;2;22476;0;0;6,56630;7,33406;0,07334;7,33406
7,26609;6,35279;0,63528;104,32201;2;22476;0;0;6,47805;7,26609;0,07266;7,26609
7,19953;6,27195;0,62720;104,42201;2;22476;0;0;6,39561;7,19953;0,07200;7,19953
7,13406;6,19541;0,61954;104,52200;2;22476;0;0;6,31756;7,13406;0,07134;7,13406
7,06578;6,11177;0,61118;104,62200;2;22476;0;0;6,23227;7,06578;0,07066;7,06578
7,00047;6,03921;0,60392;104,72201;2;22476;0;0;6,15828;7,00047;0,07000;7,00047
6,93281;5,95180;0,59518;104,82201;2;22476;0;0;6,06915;6,93281;0,06933;6,93281
6,86547;5,87336;0,58734;104,92201;2;22476;0;0;5,98916;6,86547;0,06865;6,86547
6,79906;5,80191;0,58019;105,02200;2;22476;0;0;5,91630;6,79906;0,06799;6,79906
6,73391;5,71855;0,57186;105,12200;2;22476;0;0;5,83130;6,73391;0,06734;6,73391
6,66672;5,63970;0,56397;105,22201;2;22476;0;0;5,75089;6,66672;0,06667;6,66672
6,59922;5,55605;0,55561;105,32201;2;22476;0;0;5,66560;6,59922;0,06599;6,59922
6,53469;5,48254;0,54825;105,42201;2;22476;0;0;5,59064;6,53469;0,06535;6,53469
6,46562;5,39673;0,53967;105,52200;2;22476;0;0;5,50313;6,46562;0,06466;6,46562
6,39984;5,32010;0,53201;105,62200;2;22476;0;0;5,42499;6,39984;0,06400;6,39984
6,33469;5,24604;0,52460;105,72201;2;22476;0;0;5,34947;6,33469;0,06335;6,33469
6,26578;5,15669;0,51567;105,82201;2;22476;0;0;5,25836;6,26578;0,06266;6,26578
6,19953;5,08079;0,50808;105,92201;2;22476;0;0;5,18096;6,19953;0,06200;6,19953
6,13328;5,00506;0,50051;106,02200;2;22476;0;0;5,10374;6,13328;0,06133;6,13328
6,06547;4,91684;0,49168;106,12200;2;22476;0;0;5,01378;6,06547;0,06065;6,06547
6,00094;4,84034;0,48403;106,22201;2;22476;0;0;4,93577;6,00094;0,06001;6,00094
5,93312;4,75887;0,47589;106,32201;2;22476;0;0;4,85269;5,93312;0,05933;5,93312
5,86594;4,67869;0,46787;106,42201;2;22476;0;0;4,77093;5,86594;0,05866;5,86594
5,80000;4,60362;0,46036;106,52200;2;22476;0;0;4,69438;5,80000;0,05800;5,80000
5,73359;4,52042;0,45204;106,62200;2;22476;0;0;4,60954;5,73359;0,05734;5,73359
5,66625;4,43685;0,44369;106,72201;2;22476;0;0;4,52433;5,66625;0,05666;5,66625
5,60000;4,35944;0,43594;106,82201;2;22476;0;0;4,44539;5,60000;0,05600;5,60000
5,53406;4,27970;0,42797;106,92201;2;22476;0;0;4,36408;5,53406;0,05534;5,53406
5,46578;4,19429;0,41943;107,02200;2;22476;0;0;4,27699;5,46578;0,05466;5,46578
5,40016;4,11675;0,41168;107,12200;2;22476;0;0;4,19792;5,40016;0,05400;5,40016
5,33344;4,04097;0,40410;107,22201;2;22476;0;0;4,12064;5,33344;0,05333;5,33344
5,26516;3,95013;0,39501;107,32201;2;22476;0;0;4,02801;5,26516;0,05265;5,26516
5,20109;3,88039;0,38804;107,42201;2;22476;0;0;3,95690;5,20109;0,05201;5,20109
5,13266;3,79544;0,37954;107,52200;2;22476;0;0;3,87027;5,13266;0,05133;5,13266
5,06547;3,71013;0,37101;107,62200;2;22476;0;0;3,78328;5,06547;0,05065;5,06547
5,00031;3,63860;0,36386;107,72201;2;22476;0;0;3,71034;5,00031;0,05000;5,00031
4,93219;3,54621;0,35462;107,82201;2;22476;0;0;3,61613;4,93219;0,04932;4,93219
4,86703;3,46650;0,34665;107,92201;2;22476;0;0;3,53484;4,86703;0,04867;4,86703
4,80156;3,38570;0,33857;108,02200;2;22476;0;0;3,45245;4,80156;0,04802;4,80156
4,73281;3,29705;0,32970;108,12200;2;22476;0;0;3,36205;4,73281;0,04733;4,73281
4,66687;3,22193;0,32219;108,22201;2;22476;0;0;3,28546;4,66687;0,04667;4,66687
4,60000;3,13948;0,31395;108,32201;2;22476;0;0;3,20138;4,60000;0,04600;4,60000
4,53234;3,05776;0,30578;108,42201;2;22476;0;0;3,11804;4,53234;0,04532;4,53234
4,46641;2,97633;0,29763;108,52200;2;22476;0;0;3,03501;4,46641;0,04466;4,46641
4,40016;2,89776;0,28978;108,62200;2;22476;0;0;2,95490;4,40016;0,04400;4,40016
4,33328;2,81560;0,28156;108,72201;2;22476;0;0;2,87111;4,33328;0,04333;4,33328
4,26609;2,72780;0,27278;108,82201;2;22476;0;0;2,78158;4,26609;0,04266;4,26609
4,20062;2,64828;0,26483;108,92201;2;22476;0;0;2,70050;4,20062;0,04201;4,20062
4,13250;2,56178;0,25618;109,02200;2;22476;0;0;2,61229;4,13250;0,04132;4,13250
4,06703;2,48070;0,24807;109,12200;2;22476;0;0;2,52961;4,06703;0,04067;4,06703
4,00031;2,39774;0,23977;109,22201;2;22476;0;0;2,44502;4,00031;0,04000;4,00031
3,93203;2,30613;0,23061;109,32201;2;22476;0;0;2,35160;3,93203;0,03932;3,93203
3,86781;2,23249;0,22325;109,42201;2;22476;0;0;2,27651;3,86781;0,03868;3,86781
3,80016;2,14745;0,21474;109,52200;2;22476;0;0;2,18979;3,80016;0,03800;3,80016
3,73203;2,05762;0,20576;109,62200;2;22476;0;0;2,09819;3,73203;0,03732;3,73203
3,66797;1,98197;0,19820;109,72201;2;22476;0;0;2,02105;3,66797;0,03668;3,66797
3,59922;1,89492;0,18949;109,82201;2;22476;0;0;1,93228;3,59922;0,03599;3,59922
3,53328;1,81314;0,18131;109,92201;2;22476;0;0;1,84888;3,53328;0,03533;3,53328
3,46672;1,73062;0,17306;110,02200;2;22476;0;0;1,76474;3,46672;0,03467;3,46672
3,39922;1,64217;0,16422;110,12200;2;22476;0;0;1,67454;3,39922;0,03399;3,39922
3,33328;1,56751;0,15675;110,22201;2;22476;0;0;1,59842;3,33328;0,03333;3,33328
3,26719;1,48263;0,14826;110,32201;2;22476;0;0;1,51186;3,26719;0,03267;3,26719
3,19984;1,40090;0,14009;110,42201;2;22476;0;0;1,42852;3,19984;0,03200;3,19984
3,13281;1,31649;0,13165;110,52200;2;22476;0;0;1,34245;3,13281;0,03133;3,13281
3,06641;1,23637;0,12364;110,62200;2;22476;0;0;1,26074;3,06641;0,03066;3,06641
2,99984;1,15415;0,11541;110,72201;2;22476;0;0;1,17690;2,99984;0,03000;2,99984
2,93281;1,07417;0,10742;110,82201;2;22476;0;0;1,09535;2,93281;0,02933;2,93281
2,86781;1,00297;0,10030;110,92201;2;22476;0;0;1,02274;2,86781;0,02868;2,86781
2,79922;0,91377;0,09138;111,02200;2;22476;0;0;0,93179;2,79922;0,02799;2,79922
2,73312;0,83724;0,08372;111,12200;2;22476;0;0;0,85374;2,73312;0,02733;2,73312
2,66797;0,77450;0,07745;111,22201;2;22476;0;0;0,78977;2,66797;0,02668;2,66797
2,59859;0,68821;0,06882;111,32201;2;22476;0;0;0,70178;2,59859;0,02599;2,59859
2,53359;0,62294;0,06229;111,42201;2;22476;0;0;0,63523;2,53359;0,02534;2,53359
2,46703;0,56153;0,05615;111,52200;2;22476;0;0;0,57260;2,46703;0,02467;2,46703
