Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
9,16984;0,28150;0,02815;84,50800;0;22476;0;0;0,28705;9,16984;0,09170;9,16984
9,00328;0,21502;0,02150;84,60800;0;22476;0;0;0,21926;9,00328;0,09003;9,00328
8,83594;0,15134;0,01513;84,70801;0;22476;0;0;0,15433;8,83594;0,08836;8,83594
8,66969;0,09713;0,00971;84,80801;0;22476;0;0;0,09905;8,66969;0,08670;8,66969
8,50469;0,04262;0,00426;84,90801;0;22476;0;0;0,04346;8,50469;0,08505;8,50469
8,33656;0,00061;0,00006;85,00800;0;22476;0;0;0,00063;8,33656;0,08337;8,33656
8,16969;-0,04309;-0,00431;85,10800;0;22476;0;0;-0,04394;8,16969;0,08170;8,16969
8,00312;-0,06763;-0,00676;85,20801;0;22476;0;0;-0,06896;8,00312;0,08003;8,00312
7,83594;-0,06447;-0,00645;85,30801;0;22476;0;0;-0,06574;7,83594;0,07836;7,83594
7,67078;-0,07981;-0,00798;85,40801;0;22476;0;0;-0,08139;7,67078;0,07671;7,67078
7,50344;-0,10226;-0,01023;85,50800;0;22476;0;0;-0,10428;7,50344;0,07503;7,50344
7,33672;-0,12404;-0,01240;85,60800;0;22476;0;0;-0,12649;7,33672;0,07337;7,33672
7,16969;-0,13166;-0,01317;85,70801;0;22476;0;0;-0,13425;7,16969;0,07170;7,16969
7,00344;-0,14159;-0,01416;85,80801;0;22476;0;0;-0,14438;7,00344;0,07003;7,00344
6,83672;-0,15420;-0,01542;85,90801;0;22476;0;0;-0,15724;6,83672;0,06837;6,83672
6,66984;-0,15514;-0,01551;86,00800;0;22476;0;0;-0,15820;6,66984;0,06670;6,66984
6,50312;-0,15764;-0,01576;86,10800;0;22476;0;0;-0,16074;6,50312;0,06503;6,50312
6,33687;-0,15798;-0,01580;86,20801;0;22476;0;0;-0,16109;6,33687;0,06337;6,33687
6,17000;-0,15700;-0,01570;86,30801;0;22476;0;0;-0,16010;6,17000;0,06170;6,17000
6,00375;-0,15941;-0,01594;86,40801;0;22476;0;0;-0,16255;6,00375;0,06004;6,00375
5,83641;-0,16041;-0,01604;86,50800;0;22476;0;0;-0,16357;5,83641;0,05836;5,83641
5,67000;-0,16500;-0,01650;86,60800;0;22476;0;0;-0,16826;5,67000;0,05670;5,67000
5,50328;-0,15773;-0,01577;86,70801;0;22476;0;0;-0,16084;5,50328;0,05503;5,50328
5,33641;-0,16070;-0,01607;86,80801;0;22476;0;0;-0,16387;5,33641;0,05336;5,33641
5,16984;-0,16361;-0,01636;86,90801;0;22476;0;0;-0,16684;5,16984;0,05170;5,16984
5,00344;-0,15976;-0,01598;87,00800;0;22476;0;0;-0,16291;5,00344;0,05003;5,00344
4,83703;-0,15839;-0,01584;87,10800;0;22476;0;0;-0,16151;4,83703;0,04837;4,83703
4,66922;-0,16195;-0,01619;87,20801;0;22476;0;0;-0,16514;4,66922;0,04669;4,66922
4,50344;-0,16169;-0,01617;87,30801;0;22476;0;0;-0,16488;4,50344;0,04503;4,50344
4,33672;-0,16123;-0,01612;87,40801;0;22476;0;0;-0,16441;4,33672;0,04337;4,33672
4,17078;-0,16473;-0,01647;87,50800;0;22476;0;0;-0,16798;4,17078;0,04171;4,17078
4,00328;-0,15776;-0,01578;87,60800;0;22476;0;0;-0,16087;4,00328;0,04003;4,00328
3,83672;-0,16154;-0,01615;87,70801;0;22476;0;0;-0,16473;3,83672;0,03837;3,83672
3,66953;-0,15888;-0,01589;87,80801;0;22476;0;0;-0,16202;3,66953;0,03670;3,66953
3,50312;-0,16283;-0,01628;87,90801;0;22476;0;0;-0,16604;3,50312;0,03503;3,50312
3,33672;-0,16256;-0,01626;88,00800;0;22476;0;0;-0,16577;3,33672;0,03337;3,33672
3,17016;-0,15902;-0,01590;88,10800;0;22476;0;0;-0,16215;3,17016;0,03170;3,17016
3,00297;-0,15955;-0,01596;88,20801;0;22476;0;0;-0,16270;3,00297;0,03003;3,00297
2,83594;-0,16219;-0,01622;88,30801;0;22476;0;0;-0,16539;2,83594;0,02836;2,83594
2,67031;-0,15060;-0,01506;88,40801;0;22476;0;0;-0,15357;2,67031;0,02670;2,67031
2,50344;-0,13023;-0,01302;88,50800;0;22476;0;0;-0,13280;2,50344;0,02503;2,50344
2,33703;-0,12873;-0,01287;88,60800;0;22476;0;0;-0,13127;2,33703;0,02337;2,33703
2,16953;-0,12796;-0,01280;88,70801;0;22476;0;0;-0,13048;2,16953;0,02170;2,16953
2,00344;-0,13448;-0,01345;88,80801;0;22476;0;0;-0,13713;2,00344;0,02003;2,00344
1,83641;-0,13164;-0,01316;88,90801;0;22476;0;0;-0,13423;1,83641;0,01836;1,83641
1,67031;-0,12936;-0,01294;89,00800;0;22476;0;0;-0,13191;1,67031;0,01670;1,67031
1,50328;-0,13720;-0,01372;89,10800;0;22476;0;0;-0,13990;1,50328;0,01503;1,50328
1,33656;-0,13360;-0,01336;89,20801;0;22476;0;0;-0,13624;1,33656;0,01337;1,33656
1,16906;-0,13818;-0,01382;89,30801;0;22476;0;0;-0,14091;1,16906;0,01169;1,16906
1,00297;-0,13666;-0,01367;89,40801;0;22476;0;0;-0,13935;1,00297;0,01003;1,00297
0,83812;-0,13712;-0,01371;89,50800;0;22476;0;0;-0,13982;0,83812;0,00838;0,83812
0,66984;-0,13945;-0,01394;89,60800;0;22476;0;0;-0,14220;0,66984;0,00670;0,66984
0,50297;-0,13840;-0,01384;89,70801;0;22476;0;0;-0,14113;0,50297;0,00503;0,50297
0,33547;-0,14213;-0,01421;89,80801;0;22476;0;0;-0,14493;0,33547;0,00335;0,33547
0,16969;-0,14041;-0,01404;89,90801;0;22476;0;0;-0,14318;0,16969;0,00170;0,16969
0,00391;-0,13963;-0,01396;90,00800;0;22476;0;0;-0,14238;0,00391;0,00004;0,00391
-0,00281;-0,13949;-0,01395;90,01200;0;22476;0;0;-0,14224;-0,00281;-0,00003;-0,00281
-0,00625;-0,14019;-0,01402;90,01401;1;22412;0;0;-0,14296;-0,00625;-0,00006;-0,00625
